5522,2930,1
538,2936,1
1309,2936,1
1421,2936,1
1574,2936,1
1646,2936,1
1939,2936,1
2691,2936,1
3073,2936,1
4756,2936,1
4788,2936,1
4866,2936,1
5262,2936,1
5484,2936,1
410,2938,1
2375,2938,1
3933,2938,1
4015,2938,1
5200,2938,1
453,2943,1
1856,2943,1
2776,2943,1
3133,2943,1
410,2947,1
752,2947,1
788,2947,1
3028,2947,1
3933,2947,1
4532,2947,1
4586,2947,1
4702,2947,1
78,2948,1
1383,2948,1
1398,2948,1
1551,2948,1
1680,2948,1
2292,2948,1
2336,2948,1
2544,2948,1
3028,2948,1
458,2950,1
1358,2950,1
2548,2950,1
2873,2950,1
3155,2950,1
3470,2950,1
3958,2950,1
4370,2950,1
5181,2950,1
5450,2950,1
1041,2951,1
1243,2951,1
1285,2951,1
1342,2951,1
1701,2951,1
3313,2951,1
3341,2951,1
3735,2951,1
214,2956,1
864,2956,1
999,2956,1
1450,2956,1
2617,2956,1
3152,2956,1
3450,2956,1
3646,2956,1
5521,2956,1
520,2969,1
668,2969,1
809,2969,1
1312,2969,1
1550,2969,1
1982,2969,1
2747,2969,1
2831,2969,1
3469,2969,1
3515,2969,1
3964,2969,1
4254,2969,1
4260,2969,1
4313,2969,1
4455,2969,1
4729,2969,1
5341,2969,1
4,2992,1
497,2992,1
701,2992,1
716,2992,1
1143,2992,1
1312,2992,1
1555,2992,1
1840,2992,1
2547,2992,1
2718,2992,1
3640,2992,1
4143,2992,1
4400,2992,1
842,2998,1
1432,2998,1
1789,2998,1
1974,2998,1
2134,2998,1
2260,2998,1
3075,2998,1
3150,2998,1
3164,2998,1
3190,2998,1
3304,2998,1
3371,2998,1
3448,2998,1
3647,2998,1
3877,2998,1
4018,2998,1
4730,2998,1
4905,2998,1
4993,2998,1
5195,2998,1
5204,2998,1
5262,2998,1
5541,2998,1
170,2999,1
442,2999,1
541,2999,1
716,2999,1
847,2999,1
1276,2999,1
1391,2999,1
1405,2999,1
1637,2999,1
1789,2999,1
1839,2999,1
1863,2999,1
2171,2999,1
2238,2999,1
2264,2999,1
3279,2999,1
3663,2999,1
3756,2999,1
3982,2999,1
4054,2999,1
4064,2999,1
4470,2999,1
4858,2999,1
4895,2999,1
4932,2999,1
5457,2999,1
5520,2999,1
363,3001,1
546,3001,1
2578,3001,1
3721,3001,1
4284,3001,1
4828,3001,1
4838,3001,1
5019,3001,1
5357,3001,1
52,3004,1
517,3004,1
1312,3004,1
1519,3004,1
2590,3004,1
2638,3004,1
3235,3004,1
3329,3004,1
3786,3004,1
4143,3004,1
4624,3004,1
5302,3004,1
5454,3004,1
12,3008,1
168,3008,1
402,3008,1
409,3008,1
733,3008,1
1037,3008,1
1312,3008,1
1333,3008,1
1508,3008,1
1957,3008,1
2161,3008,1
2563,3008,1
2779,3008,1
2834,3008,1
2937,3008,1
2983,3008,1
3002,3008,1
3192,3008,1
3343,3008,1
3370,3008,1
3660,3008,1
3790,3008,1
4143,3008,1
4525,3008,1
4633,3008,1
4719,3008,1
4724,3008,1
4741,3008,1
4796,3008,1
4951,3008,1
5179,3008,1
52,3009,1
391,3009,1
775,3009,1
1312,3009,1
1519,3009,1
2328,3009,1
3998,3009,1
5059,3009,1
5316,3009,1
5321,3009,1
416,3020,1
480,3020,1
978,3020,1
992,3020,1
1377,3020,1
1495,3020,1
1606,3020,1
2092,3020,1
3147,3020,1
3468,3020,1
4226,3020,1
5370,3020,1
113,3027,1
372,3027,1
595,3027,1
3455,3027,1
3621,3027,1
2625,3036,1
3294,3036,1
4772,3036,1
367,3040,1
625,3040,1
761,3040,1
867,3040,1
892,3040,1
975,3040,1
2090,3040,1
3404,3040,1
4263,3040,1
4644,3040,1
155,3042,1
578,3042,1
1165,3042,1
1904,3042,1
3394,3042,1
5407,3042,1
53,3046,1
317,3046,1
862,3046,1
931,3046,1
941,3046,1
1049,3046,1
2125,3046,1
3595,3046,1
3730,3046,1
4963,3046,1
5107,3046,1
5287,3046,1
5452,3046,1
35,3051,1
170,3051,1
242,3051,1
357,3051,1
408,3051,1
459,3051,1
517,3051,1
636,3051,1
769,3051,1
1047,3051,1
1048,3051,1
1153,3051,1
1212,3051,1
1243,3051,1
1391,3051,1
1607,3051,1
1620,3051,1
1723,3051,1
1759,3051,1
1863,3051,1
1865,3051,1
1957,3051,1
1970,3051,1
2005,3051,1
2171,3051,1
2206,3051,1
2354,3051,1
2366,3051,1
3046,3051,1
3150,3051,1
3219,3051,1
3233,3051,1
3283,3051,1
3287,3051,1
3333,3051,1
3346,3051,1
3577,3051,1
3586,3051,1
3664,3051,1
3735,3051,1
3756,3051,1
3963,3051,1
4016,3051,1
4064,3051,1
4136,3051,1
4188,3051,1
4211,3051,1
4426,3051,1
4470,3051,1
4547,3051,1
4732,3051,1
4807,3051,1
4895,3051,1
4932,3051,1
5015,3051,1
5261,3051,1
5327,3051,1
5438,3051,1
5462,3051,1
83,3060,1
321,3060,1
1245,3060,1
1515,3060,1
2439,3060,1
4135,3060,1
4492,3060,1
4970,3060,1
5274,3060,1
321,3061,1
647,3061,1
1245,3061,1
2439,3061,1
3051,3061,1
3377,3061,1
4250,3061,1
4666,3061,1
56,3073,1
170,3073,1
893,3073,1
1506,3073,1
1511,3073,1
1812,3073,1
2299,3073,1
2366,3073,1
3044,3073,1
3226,3073,1
4178,3073,1
4670,3073,1
4869,3073,1
4932,3073,1
12,3077,1
1540,3077,1
1626,3077,1
2117,3077,1
2311,3077,1
2335,3077,1
2464,3077,1
2766,3077,1
3257,3077,1
3993,3077,1
4263,3077,1
4304,3077,1
4380,3077,1
5099,3077,1
5394,3077,1
5456,3077,1
109,3079,1
725,3079,1
1579,3079,1
2185,3079,1
3456,3079,1
3509,3079,1
3785,3079,1
4291,3079,1
4516,3079,1
5057,3079,1
5272,3079,1
171,3090,1
178,3090,1
215,3090,1
926,3090,1
1143,3090,1
1215,3090,1
2815,3090,1
3117,3090,1
3460,3090,1
3552,3090,1
3640,3090,1
3857,3090,1
4150,3090,1
4258,3090,1
4416,3090,1
4432,3090,1
4996,3090,1
5410,3090,1
669,3100,1
859,3100,1
1111,3100,1
1986,3100,1
2881,3100,1
4431,3100,1
4720,3100,1
5116,3100,1
32,3101,1
83,3101,1
659,3101,1
1111,3101,1
1160,3101,1
1257,3101,1
1753,3101,1
1980,3101,1
2358,3101,1
2700,3101,1
2793,3101,1
2881,3101,1
3918,3101,1
4135,3101,1
4299,3101,1
4666,3101,1
4860,3101,1
4938,3101,1
4971,3101,1
5116,3101,1
5158,3101,1
5222,3101,1
5274,3101,1
5323,3101,1
5519,3101,1
117,3102,1
642,3102,1
964,3102,1
1111,3102,1
1168,3102,1
1257,3102,1
2793,3102,1
3824,3102,1
3918,3102,1
3940,3102,1
4987,3102,1
692,3103,1
859,3103,1
1111,3103,1
1347,3103,1
1726,3103,1
2291,3103,1
2402,3103,1
2587,3103,1
2964,3103,1
3160,3103,1
3208,3103,1
5116,3103,1
221,3109,1
1111,3109,1
1805,3109,1
1980,3109,1
2769,3109,1
3211,3109,1
3999,3109,1
4417,3109,1
4852,3109,1
4886,3109,1
5039,3109,1
5222,3109,1
5324,3109,1
5383,3109,1
1111,3113,1
1705,3113,1
2055,3113,1
4886,3113,1
5222,3113,1
683,3117,1
1224,3117,1
2650,3117,1
3789,3117,1
4197,3117,1
4530,3117,1
5381,3117,1
1908,3125,1
3123,3125,1
3578,3125,1
4405,3125,1
4495,3125,1
5311,3125,1
48,3128,1
728,3128,1
1053,3128,1
1098,3128,1
1432,3128,1
2230,3128,1
3164,3128,1
4405,3128,1
4912,3128,1
5515,3128,1
259,3131,1
376,3131,1
681,3131,1
1243,3131,1
1410,3131,1
2073,3131,1
2141,3131,1
2263,3131,1
3333,3131,1
3782,3131,1
3802,3131,1
4104,3131,1
4437,3131,1
4531,3131,1
4594,3131,1
4906,3131,1
5407,3131,1
1424,3132,1
1446,3132,1
3316,3132,1
3320,3132,1
4328,3132,1
5428,3132,1
5471,3132,1
161,3143,1
331,3143,1
540,3143,1
777,3143,1
1991,3143,1
2185,3143,1
3456,3143,1
4190,3143,1
4194,3143,1
4241,3143,1
4379,3143,1
4824,3143,1
5235,3143,1
5493,3143,1
367,3146,1
761,3146,1
1390,3146,1
2306,3146,1
2339,3146,1
2407,3146,1
2576,3146,1
3534,3146,1
4045,3146,1
4552,3146,1
4648,3146,1
5333,3146,1
5365,3146,1
1682,3148,1
3235,3148,1
4624,3148,1
5302,3148,1
5547,3148,1
545,3153,1
1430,3153,1
1462,3153,1
2590,3153,1
2909,3153,1
3316,3153,1
3797,3153,1
3886,3153,1
5469,3153,1
5470,3153,1
5471,3153,1
216,3155,1
541,3155,1
612,3155,1
1163,3155,1
1296,3155,1
1758,3155,1
3164,3155,1
3448,3155,1
4063,3155,1
5233,3155,1
5361,3155,1
43,3159,1
164,3159,1
624,3159,1
1535,3159,1
1904,3159,1
3271,3159,1
465,3164,1
604,3164,1
2160,3164,1
2495,3164,1
2819,3164,1
2880,3164,1
3751,3164,1
4082,3164,1
4530,3164,1
426,3165,1
1243,3165,1
1245,3165,1
2439,3165,1
2926,3165,1
3404,3165,1
4415,3165,1
4439,3165,1
4515,3165,1
128,3170,1
131,3170,1
1312,3170,1
1391,3170,1
1644,3170,1
1913,3170,1
2545,3170,1
3756,3170,1
3817,3170,1
4024,3170,1
4143,3170,1
4259,3170,1
4348,3170,1
4541,3170,1
4931,3170,1
5361,3170,1
31,3171,1
1562,3171,1
1839,3171,1
2561,3171,1
2719,3171,1
3326,3171,1
3626,3171,1
4172,3171,1
4441,3171,1
4515,3171,1
4926,3171,1
5031,3171,1
5035,3171,1
5149,3171,1
5265,3171,1
5486,3171,1
1,3172,1
534,3172,1
2056,3172,1
2292,3172,1
2336,3172,1
2824,3172,1
2899,3172,1
3934,3172,1
5070,3172,1
5106,3172,1
1436,3175,1
2110,3175,1
2383,3175,1
2488,3175,1
2570,3175,1
2574,3175,1
2699,3175,1
3041,3175,1
3312,3175,1
3404,3175,1
3427,3175,1
4026,3175,1
4051,3175,1
4663,3175,1
5321,3175,1
155,3186,1
159,3186,1
385,3186,1
510,3186,1
523,3186,1
548,3186,1
578,3186,1
580,3186,1
624,3186,1
760,3186,1
796,3186,1
831,3186,1
1014,3186,1
1055,3186,1
1165,3186,1
1417,3186,1
1461,3186,1
1462,3186,1
1496,3186,1
1644,3186,1
1836,3186,1
1894,3186,1
1961,3186,1
2319,3186,1
2489,3186,1
2664,3186,1
2730,3186,1
2779,3186,1
2785,3186,1
2909,3186,1
2959,3186,1
3013,3186,1
3031,3186,1
3046,3186,1
3092,3186,1
3107,3186,1
3184,3186,1
3238,3186,1
3270,3186,1
3271,3186,1
3281,3186,1
3322,3186,1
3343,3186,1
3360,3186,1
3488,3186,1
3664,3186,1
3670,3186,1
3725,3186,1
3729,3186,1
3802,3186,1
3817,3186,1
3888,3186,1
3965,3186,1
4105,3186,1
4138,3186,1
4273,3186,1
4424,3186,1
4435,3186,1
4503,3186,1
4541,3186,1
4719,3186,1
5002,3186,1
5094,3186,1
5313,3186,1
5333,3186,1
5420,3186,1
5428,3186,1
5437,3186,1
5512,3186,1
5529,3186,1
5530,3186,1
35,3188,1
44,3188,1
179,3188,1
262,3188,1
547,3188,1
898,3188,1
1039,3188,1
1079,3188,1
1316,3188,1
1781,3188,1
1805,3188,1
2085,3188,1
2116,3188,1
2243,3188,1
2471,3188,1
2478,3188,1
2832,3188,1
2917,3188,1
3219,3188,1
3311,3188,1
3318,3188,1
3613,3188,1
3663,3188,1
4282,3188,1
5290,3188,1
5425,3188,1
5447,3188,1
330,3191,1
534,3191,1
1239,3191,1
1672,3191,1
2027,3191,1
2054,3191,1
2056,3191,1
2141,3191,1
2153,3191,1
2336,3191,1
3584,3191,1
3716,3191,1
3987,3191,1
4937,3191,1
122,3192,1
369,3192,1
408,3192,1
710,3192,1
1086,3192,1
1595,3192,1
2111,3192,1
2149,3192,1
2153,3192,1
2171,3192,1
2292,3192,1
2899,3192,1
3048,3192,1
3178,3192,1
3367,3192,1
3500,3192,1
3987,3192,1
4281,3192,1
4311,3192,1
4833,3192,1
5070,3192,1
5200,3192,1
5374,3192,1
5395,3192,1
163,3195,1
724,3195,1
1903,3195,1
4561,3195,1
5013,3195,1
5242,3195,1
163,3196,1
724,3196,1
1903,3196,1
4561,3196,1
5013,3196,1
5242,3196,1
792,3198,1
4010,3198,1
21,3214,1
22,3214,1
44,3214,1
663,3214,1
1039,3214,1
1090,3214,1
1167,3214,1
1591,3214,1
1719,3214,1
1951,3214,1
2085,3214,1
2111,3214,1
2375,3214,1
2616,3214,1
2798,3214,1
2980,3214,1
2990,3214,1
3163,3214,1
3768,3214,1
4004,3214,1
4113,3214,1
4199,3214,1
4650,3214,1
4730,3214,1
5297,3214,1
5522,3214,1
905,3225,1
1246,3225,1
1825,3225,1
2602,3225,1
2645,3225,1
3834,3225,1
5304,3225,1
23,3227,1
1340,3227,1
2469,3227,1
3561,3227,1
4844,3227,1
5327,3227,1
200,3228,1
742,3228,1
1091,3228,1
1463,3228,1
1545,3228,1
1748,3228,1
2322,3228,1
2354,3228,1
2916,3228,1
2943,3228,1
3539,3228,1
3736,3228,1
4061,3228,1
4277,3228,1
4588,3228,1
4949,3228,1
5225,3228,1
5333,3228,1
37,3231,1
956,3231,1
1153,3231,1
1790,3231,1
2057,3231,1
2107,3231,1
2806,3231,1
3018,3231,1
3237,3231,1
3773,3231,1
3825,3231,1
624,3236,1
1605,3236,1
1655,3236,1
1820,3236,1
2748,3236,1
3177,3236,1
3646,3236,1
4161,3236,1
5521,3236,1
348,3237,1
515,3237,1
589,3237,1
624,3237,1
796,3237,1
972,3237,1
1122,3237,1
1313,3237,1
1357,3237,1
1517,3237,1
1605,3237,1
1655,3237,1
1820,3237,1
1889,3237,1
1961,3237,1
1982,3237,1
2057,3237,1
2137,3237,1
2227,3237,1
2349,3237,1
2387,3237,1
2422,3237,1
2474,3237,1
2748,3237,1
2779,3237,1
3236,3237,1
3242,3237,1
3265,3237,1
3277,3237,1
3284,3237,1
3360,3237,1
3372,3237,1
3515,3237,1
3606,3237,1
3641,3237,1
3684,3237,1
3706,3237,1
4161,3237,1
4260,3237,1
4424,3237,1
4674,3237,1
4729,3237,1
4941,3237,1
4965,3237,1
5341,3237,1
5428,3237,1
53,3261,1
862,3261,1
931,3261,1
2713,3261,1
3730,3261,1
4835,3261,1
4955,3261,1
4963,3261,1
5107,3261,1
5452,3261,1
168,3262,1
418,3262,1
1088,3262,1
1843,3262,1
2074,3262,1
2160,3262,1
2350,3262,1
2590,3262,1
2740,3262,1
2909,3262,1
3343,3262,1
3646,3262,1
3886,3262,1
4031,3262,1
4476,3262,1
4719,3262,1
4965,3262,1
5469,3262,1
5470,3262,1
5521,3262,1
395,3265,1
590,3265,1
739,3265,1
837,3265,1
978,3265,1
1025,3265,1
1596,3265,1
1690,3265,1
1876,3265,1
2240,3265,1
2583,3265,1
2688,3265,1
2903,3265,1
3273,3265,1
3518,3265,1
3618,3265,1
3916,3265,1
4584,3265,1
4791,3265,1
5370,3265,1
250,3270,1
1027,3270,1
1033,3270,1
1147,3270,1
1180,3270,1
2130,3270,1
3541,3270,1
3543,3270,1
3669,3270,1
1903,3286,1
1946,3286,1
2259,3286,1
4134,3286,1
4203,3286,1
4289,3286,1
5258,3286,1
5372,3286,1
5389,3286,1
290,3288,1
334,3288,1
1025,3288,1
2164,3288,1
2368,3288,1
2877,3288,1
3295,3288,1
5361,3288,1
870,3290,1
1796,3290,1
2303,3290,1
2590,3290,1
2609,3290,1
3360,3290,1
3786,3290,1
5454,3290,1
7,3293,1
237,3293,1
321,3293,1
421,3293,1
455,3293,1
462,3293,1
488,3293,1
641,3293,1
990,3293,1
1058,3293,1
1347,3293,1
1624,3293,1
1703,3293,1
1710,3293,1
1753,3293,1
1834,3293,1
1986,3293,1
2031,3293,1
2047,3293,1
2120,3293,1
2163,3293,1
2396,3293,1
2535,3293,1
2746,3293,1
2781,3293,1
3023,3293,1
3139,3293,1
3258,3293,1
3282,3293,1
3332,3293,1
3608,3293,1
4014,3293,1
4042,3293,1
4346,3293,1
4749,3293,1
4971,3293,1
5199,3293,1
5535,3293,1
38,3294,1
94,3294,1
102,3294,1
190,3294,1
285,3294,1
559,3294,1
667,3294,1
677,3294,1
681,3294,1
960,3294,1
1143,3294,1
1640,3294,1
1710,3294,1
2414,3294,1
2608,3294,1
2819,3294,1
3063,3294,1
3307,3294,1
3329,3294,1
3401,3294,1
3423,3294,1
4014,3294,1
4212,3294,1
4996,3294,1
5032,3294,1
5212,3294,1
658,3296,1
662,3296,1
1132,3296,1
1638,3296,1
2241,3296,1
2590,3296,1
2607,3296,1
3751,3296,1
4193,3296,1
1407,3299,1
1623,3299,1
1775,3299,1
1838,3299,1
2179,3299,1
2288,3299,1
839,3301,1
923,3301,1
1312,3301,1
1958,3301,1
2039,3301,1
2769,3301,1
2801,3301,1
3469,3301,1
4417,3301,1
418,3303,1
658,3303,1
662,3303,1
740,3303,1
796,3303,1
858,3303,1
1014,3303,1
1396,3303,1
2422,3303,1
3277,3303,1
3343,3303,1
3646,3303,1
3698,3303,1
4482,3303,1
4719,3303,1
4843,3303,1
4965,3303,1
5047,3303,1
5313,3303,1
5473,3303,1
5521,3303,1
5530,3303,1
797,3307,1
1945,3307,1
2004,3307,1
2141,3307,1
3309,3307,1
159,3310,1
385,3310,1
1904,3310,1
2077,3310,1
2461,3310,1
3055,3310,1
3802,3310,1
4272,3310,1
4314,3310,1
4398,3310,1
4730,3310,1
5420,3310,1
55,3313,1
3449,3313,1
1065,3323,1
1119,3323,1
2175,3323,1
2179,3323,1
2486,3323,1
2572,3323,1
4415,3323,1
4439,3323,1
4671,3323,1
28,3325,1
1319,3325,1
1623,3325,1
2572,3325,1
4212,3325,1
4375,3325,1
4415,3325,1
4439,3325,1
5299,3325,1
1640,3329,1
1929,3329,1
2004,3329,1
2044,3329,1
2572,3329,1
2926,3329,1
3315,3329,1
3394,3329,1
3404,3329,1
3688,3329,1
3792,3329,1
3970,3329,1
4014,3329,1
4070,3329,1
4200,3329,1
4415,3329,1
4439,3329,1
4453,3329,1
5009,3329,1
1511,3339,1
1658,3339,1
1837,3339,1
2292,3339,1
3164,3339,1
3427,3339,1
3448,3339,1
3558,3339,1
3877,3339,1
4316,3339,1
5195,3339,1
5262,3339,1
5278,3339,1
4322,3347,1
171,3352,1
512,3352,1
1503,3352,1
1770,3352,1
2203,3352,1
3828,3352,1
3932,3352,1
4369,3352,1
5547,3352,1
180,3354,1
214,3354,1
1456,3354,1
2114,3354,1
2234,3354,1
2507,3354,1
2786,3354,1
4055,3354,1
1982,3356,1
3055,3356,1
3515,3356,1
4260,3356,1
4729,3356,1
4840,3356,1
5341,3356,1
184,3360,1
225,3360,1
534,3360,1
1428,3360,1
2056,3360,1
2899,3360,1
3221,3360,1
3962,3360,1
184,3362,1
334,3362,1
950,3362,1
1025,3362,1
1133,3362,1
2056,3362,1
2503,3362,1
3104,3362,1
3295,3362,1
4919,3362,1
5114,3362,1
21,3368,1
22,3368,1
358,3368,1
633,3368,1
1145,3368,1
1151,3368,1
1951,3368,1
2221,3368,1
2877,3368,1
3399,3368,1
3519,3368,1
4732,3368,1
4942,3368,1
2221,3371,1
2337,3371,1
2428,3371,1
3134,3371,1
3448,3371,1
3520,3371,1
4004,3371,1
4458,3371,1
4732,3371,1
522,3373,1
637,3373,1
725,3373,1
745,3373,1
952,3373,1
1297,3373,1
1404,3373,1
1725,3373,1
1950,3373,1
2075,3373,1
2134,3373,1
2221,3373,1
2368,3373,1
2560,3373,1
2633,3373,1
2641,3373,1
2758,3373,1
3047,3373,1
3164,3373,1
3317,3373,1
3356,3373,1
3558,3373,1
3645,3373,1
4014,3373,1
4439,3373,1
4453,3373,1
5112,3373,1
408,3376,1
1291,3376,1
1627,3376,1
1638,3376,1
2171,3376,1
2241,3376,1
2880,3376,1
4193,3376,1
4245,3376,1
4254,3376,1
260,3378,1
336,3378,1
916,3378,1
1218,3378,1
2642,3378,1
3821,3378,1
3841,3378,1
3872,3378,1
3967,3378,1
4277,3378,1
4436,3378,1
4747,3378,1
5481,3378,1
1462,3379,1
1982,3379,1
2080,3379,1
3515,3379,1
4260,3379,1
4729,3379,1
5341,3379,1
56,3382,1
237,3382,1
261,3382,1
429,3382,1
461,3382,1
599,3382,1
714,3382,1
1028,3382,1
1089,3382,1
1296,3382,1
1404,3382,1
1449,3382,1
1908,3382,1
1943,3382,1
2023,3382,1
2141,3382,1
2164,3382,1
2221,3382,1
2556,3382,1
2622,3382,1
2641,3382,1
2725,3382,1
2877,3382,1
2944,3382,1
3136,3382,1
3169,3382,1
3292,3382,1
3399,3382,1
3519,3382,1
3578,3382,1
3636,3382,1
3962,3382,1
4188,3382,1
4235,3382,1
4346,3382,1
4573,3382,1
4732,3382,1
4751,3382,1
4811,3382,1
5244,3382,1
5396,3382,1
327,3394,1
736,3394,1
854,3394,1
1449,3394,1
1993,3394,1
3279,3394,1
3938,3394,1
4280,3394,1
4520,3394,1
4707,3394,1
4803,3394,1
4896,3394,1
5007,3394,1
5125,3394,1
5157,3394,1
5353,3394,1
735,3399,1
1086,3399,1
1595,3399,1
2360,3399,1
2429,3399,1
3066,3399,1
3385,3399,1
1086,3401,1
1189,3401,1
1239,3401,1
1595,3401,1
4265,3401,1
4919,3401,1
5374,3401,1
49,3414,1
411,3414,1
1066,3414,1
1488,3414,1
1950,3414,1
2471,3414,1
2602,3414,1
2963,3414,1
3047,3414,1
5420,3414,1
45,3420,1
478,3420,1
660,3420,1
810,3420,1
1193,3420,1
1653,3420,1
3852,3420,1
4269,3420,1
4505,3420,1
4592,3420,1
4913,3420,1
5136,3420,1
5420,3420,1
218,3424,1
1397,3424,1
1488,3424,1
1578,3424,1
2461,3424,1
3046,3424,1
3495,3424,1
4314,3424,1
4968,3424,1
5420,3424,1
5483,3424,1
660,3430,1
1193,3430,1
2073,3430,1
2963,3430,1
3796,3430,1
4505,3430,1
5292,3430,1
5420,3430,1
137,3432,1
248,3432,1
742,3432,1
1012,3432,1
1212,3432,1
1230,3432,1
1571,3432,1
1578,3432,1
1598,3432,1
1825,3432,1
2188,3432,1
3821,3432,1
3834,3432,1
3849,3432,1
4138,3432,1
5420,3432,1
1543,3433,1
1723,3433,1
2113,3433,1
2471,3433,1
3383,3433,1
4023,3433,1
4113,3433,1
4138,3433,1
5315,3433,1
5420,3433,1
188,3441,1
316,3441,1
325,3441,1
427,3441,1
745,3441,1
942,3441,1
1031,3441,1
1296,3441,1
1365,3441,1
1404,3441,1
1432,3441,1
1506,3441,1
1567,3441,1
1692,3441,1
1763,3441,1
1949,3441,1
2023,3441,1
2164,3441,1
2197,3441,1
2455,3441,1
2775,3441,1
2842,3441,1
2946,3441,1
2975,3441,1
3064,3441,1
3136,3441,1
3169,3441,1
3399,3441,1
3519,3441,1
3737,3441,1
3811,3441,1
3952,3441,1
3990,3441,1
4004,3441,1
4009,3441,1
4036,3441,1
4199,3441,1
4228,3441,1
4235,3441,1
4348,3441,1
4580,3441,1
4650,3441,1
4656,3441,1
4704,3441,1
4707,3441,1
4732,3441,1
4764,3441,1
5038,3441,1
5266,3441,1
5267,3441,1
5280,3441,1
5474,3441,1
5505,3441,1
9,3447,1
44,3447,1
91,3447,1
231,3447,1
1524,3447,1
1823,3447,1
2075,3447,1
3134,3447,1
334,3448,1
1025,3448,1
1167,3448,1
1188,3448,1
1622,3448,1
3164,3448,1
3295,3448,1
3448,3448,1
3768,3448,1
3877,3448,1
4665,3448,1
5195,3448,1
5204,3448,1
5262,3448,1
5361,3448,1
51,3457,1
137,3457,1
834,3457,1
914,3457,1
983,3457,1
1128,3457,1
1604,3457,1
1710,3457,1
3191,3457,1
3448,3457,1
3911,3457,1
3960,3457,1
4014,3457,1
4439,3457,1
4650,3457,1
4665,3457,1
5063,3457,1
5264,3457,1
1488,3459,1
1560,3459,1
1951,3459,1
2274,3459,1
3743,3459,1
3793,3459,1
3803,3459,1
4988,3459,1
5063,3459,1
5209,3459,1
5288,3459,1
5420,3459,1
170,3462,1
710,3462,1
893,3462,1
1449,3462,1
3152,3462,1
3411,3462,1
4932,3462,1
5188,3462,1
5545,3462,1
28,3468,1
1174,3468,1
1319,3468,1
2729,3468,1
3294,3468,1
4375,3468,1
4994,3468,1
5299,3468,1
410,3470,1
752,3470,1
998,3470,1
2544,3470,1
3131,3470,1
3933,3470,1
4358,3470,1
4586,3470,1
4775,3470,1
109,3473,1
444,3473,1
1059,3473,1
2130,3473,1
2422,3473,1
2517,3473,1
2584,3473,1
2590,3473,1
3044,3473,1
3343,3473,1
3506,3473,1
4127,3473,1
4880,3473,1
5272,3473,1
5486,3473,1
5499,3473,1
2170,3475,1
2359,3475,1
2625,3475,1
3545,3475,1
3719,3475,1
3730,3475,1
364,3479,1
490,3479,1
495,3479,1
539,3479,1
698,3479,1
975,3479,1
1521,3479,1
1887,3479,1
2406,3479,1
2496,3479,1
3158,3479,1
3288,3479,1
3690,3479,1
3854,3479,1
4290,3479,1
4725,3479,1
4772,3479,1
4918,3479,1
4977,3479,1
209,3486,1
821,3486,1
879,3486,1
1105,3486,1
2561,3486,1
3557,3486,1
3607,3486,1
4404,3486,1
5072,3486,1
43,3499,1
719,3499,1
975,3499,1
1141,3499,1
1887,3499,1
1938,3499,1
2217,3499,1
3545,3499,1
4028,3499,1
4075,3499,1
4491,3499,1
4939,3499,1
23,3503,1
613,3503,1
1364,3503,1
1458,3503,1
1626,3503,1
2081,3503,1
2220,3503,1
2228,3503,1
2566,3503,1
2589,3503,1
2806,3503,1
2813,3503,1
3016,3503,1
3179,3503,1
3440,3503,1
3980,3503,1
4053,3503,1
4138,3503,1
4635,3503,1
4859,3503,1
5420,3503,1
1003,3508,1
1238,3508,1
3256,3508,1
3308,3508,1
3404,3508,1
3688,3508,1
4011,3508,1
701,3509,1
1283,3509,1
2414,3509,1
2714,3509,1
2718,3509,1
3966,3509,1
4692,3509,1
86,3517,1
493,3517,1
746,3517,1
756,3517,1
940,3517,1
961,3517,1
1310,3517,1
1646,3517,1
1950,3517,1
2945,3517,1
3046,3517,1
3047,3517,1
3508,3517,1
3593,3517,1
4180,3517,1
4327,3517,1
4925,3517,1
5303,3517,1
5342,3517,1
5376,3517,1
1242,3520,1
1367,3520,1
1501,3520,1
1950,3520,1
1976,3520,1
2419,3520,1
3047,3520,1
3210,3520,1
3904,3520,1
4925,3520,1
5342,3520,1
30,3534,1
1488,3534,1
2502,3534,1
3191,3534,1
4133,3534,1
5066,3534,1
5475,3534,1
2237,3541,1
2343,3541,1
2466,3541,1
2701,3541,1
3472,3541,1
593,3542,1
1076,3542,1
1106,3542,1
3206,3542,1
3602,3542,1
4278,3542,1
4974,3542,1
502,3545,1
685,3545,1
899,3545,1
1024,3545,1
1721,3545,1
2870,3545,1
3117,3545,1
5410,3545,1
575,3554,1
1903,3554,1
2524,3554,1
2546,3554,1
3970,3554,1
5372,3554,1
249,3566,1
583,3566,1
609,3566,1
864,3566,1
1103,3566,1
2704,3566,1
2779,3566,1
2890,3566,1
3260,3566,1
3473,3566,1
3621,3566,1
3661,3566,1
4424,3566,1
4957,3566,1
5527,3566,1
585,3573,1
1411,3573,1
1903,3573,1
2184,3573,1
5372,3573,1
1262,3575,1
1423,3575,1
1808,3575,1
1984,3575,1
2334,3575,1
2642,3575,1
5304,3575,1
5532,3575,1
1047,3577,1
1679,3577,1
2072,3577,1
3079,3577,1
4044,3577,1
4263,3577,1
4733,3577,1
212,3581,1
446,3581,1
1009,3581,1
1427,3581,1
1486,3581,1
1497,3581,1
1783,3581,1
2144,3581,1
2250,3581,1
2651,3581,1
3491,3581,1
3960,3581,1
