3689,1451,1
4263,1451,1
4448,1451,1
5207,1451,1
5307,1451,1
169,1452,1
1476,1452,1
2305,1452,1
2629,1452,1
2661,1452,1
2926,1452,1
3102,1452,1
3352,1452,1
3797,1452,1
3896,1452,1
4173,1452,1
4562,1452,1
4941,1452,1
5212,1452,1
5225,1452,1
5291,1452,1
1559,1453,1
2661,1453,1
3488,1453,1
3588,1453,1
3963,1453,1
4013,1453,1
4379,1453,1
4559,1453,1
5414,1453,1
5420,1453,1
5422,1453,1
2661,1454,1
2825,1454,1
3316,1454,1
5502,1454,1
97,1455,1
432,1455,1
540,1455,1
565,1455,1
737,1455,1
874,1455,1
951,1455,1
975,1455,1
1141,1455,1
1173,1455,1
1220,1455,1
1749,1455,1
1938,1455,1
2107,1455,1
2185,1455,1
2384,1455,1
2398,1455,1
2886,1455,1
3195,1455,1
3595,1455,1
3730,1455,1
3842,1455,1
3883,1455,1
4075,1455,1
4190,1455,1
4194,1455,1
4291,1455,1
4416,1455,1
4491,1455,1
4550,1455,1
4627,1455,1
5057,1455,1
5422,1455,1
5493,1455,1
546,1456,1
678,1456,1
693,1456,1
1130,1456,1
2415,1456,1
2578,1456,1
4473,1456,1
5042,1456,1
5445,1456,1
381,1457,1
565,1457,1
716,1457,1
729,1457,1
880,1457,1
1059,1457,1
1246,1457,1
1991,1457,1
2185,1457,1
2264,1457,1
2484,1457,1
2757,1457,1
2819,1457,1
2950,1457,1
2979,1457,1
3259,1457,1
3333,1457,1
3381,1457,1
3502,1457,1
3993,1457,1
4133,1457,1
4246,1457,1
4368,1457,1
4406,1457,1
4488,1457,1
4677,1457,1
4824,1457,1
5057,1457,1
5099,1457,1
5230,1457,1
5381,1457,1
5406,1457,1
5496,1457,1
216,1458,1
1163,1458,1
1294,1458,1
2172,1458,1
3503,1458,1
4090,1458,1
5233,1458,1
5361,1458,1
3308,1459,1
3777,1459,1
4042,1459,1
4181,1459,1
4800,1459,1
415,1460,1
710,1460,1
1179,1460,1
1352,1460,1
1513,1460,1
1710,1460,1
1832,1460,1
1838,1460,1
2111,1460,1
2419,1460,1
2426,1460,1
2641,1460,1
2869,1460,1
3308,1460,1
3324,1460,1
3592,1460,1
3768,1460,1
3777,1460,1
4070,1460,1
5016,1460,1
432,1461,1
701,1461,1
777,1461,1
923,1461,1
1141,1461,1
1220,1461,1
1484,1461,1
1579,1461,1
2517,1461,1
2654,1461,1
2718,1461,1
2752,1461,1
2771,1461,1
2819,1461,1
2886,1461,1
3347,1461,1
3509,1461,1
3700,1461,1
3809,1461,1
4651,1461,1
4956,1461,1
612,1462,1
777,1462,1
892,1462,1
929,1462,1
957,1462,1
965,1462,1
1312,1462,1
1605,1462,1
1803,1462,1
1820,1462,1
1824,1462,1
2090,1462,1
2242,1462,1
2253,1462,1
2373,1462,1
2654,1462,1
2748,1462,1
2815,1462,1
3210,1462,1
3294,1462,1
3313,1462,1
3481,1462,1
3746,1462,1
4136,1462,1
4254,1462,1
4269,1462,1
4426,1462,1
4550,1462,1
4643,1462,1
4645,1462,1
68,1463,1
988,1463,1
1027,1463,1
2590,1463,1
2796,1463,1
3388,1463,1
3786,1463,1
4097,1463,1
4692,1463,1
4752,1463,1
5454,1463,1
845,1464,1
1479,1464,1
1764,1464,1
2130,1464,1
3042,1464,1
4077,1464,1
4246,1464,1
355,1465,1
911,1465,1
1635,1465,1
2809,1465,1
3063,1465,1
3739,1465,1
3797,1465,1
4445,1465,1
1635,1466,1
2234,1466,1
2590,1466,1
3360,1466,1
3739,1466,1
3786,1466,1
3876,1466,1
5454,1466,1
986,1467,1
1275,1467,1
2416,1467,1
3302,1467,1
3313,1467,1
3759,1467,1
4371,1467,1
4537,1467,1
2160,1468,1
2520,1468,1
2801,1468,1
2806,1468,1
3739,1468,1
4094,1468,1
355,1469,1
1635,1469,1
2001,1469,1
2074,1469,1
2160,1469,1
2311,1469,1
2495,1469,1
2540,1469,1
2786,1469,1
3352,1469,1
3739,1469,1
3922,1469,1
4741,1469,1
178,1470,1
434,1470,1
465,1470,1
565,1470,1
911,1470,1
1078,1470,1
1635,1470,1
2074,1470,1
2590,1470,1
2604,1470,1
3063,1470,1
3360,1470,1
3621,1470,1
3739,1470,1
3751,1470,1
3786,1470,1
3797,1470,1
3876,1470,1
4136,1470,1
4356,1470,1
4426,1470,1
4957,1470,1
5004,1470,1
5068,1470,1
5440,1470,1
5454,1470,1
5502,1470,1
1789,1471,1
1863,1471,1
1940,1471,1
5529,1471,1
796,1472,1
1502,1472,1
1654,1472,1
1655,1472,1
1749,1472,1
1881,1472,1
1889,1472,1
2160,1472,1
2424,1472,1
2551,1472,1
2771,1472,1
3284,1472,1
3732,1472,1
3858,1472,1
4094,1472,1
4221,1472,1
4524,1472,1
4674,1472,1
5000,1472,1
5393,1472,1
333,1473,1
658,1473,1
740,1473,1
3198,1473,1
3277,1473,1
3343,1473,1
3885,1473,1
5039,1473,1
333,1474,1
796,1474,1
1505,1474,1
1654,1474,1
1728,1474,1
3284,1474,1
3294,1474,1
3343,1474,1
4094,1474,1
4817,1474,1
5000,1474,1
160,1475,1
838,1475,1
1581,1475,1
4222,1475,1
4474,1475,1
4504,1475,1
4800,1475,1
5189,1475,1
327,1476,1
364,1476,1
391,1476,1
520,1476,1
856,1476,1
1873,1476,1
2126,1476,1
2831,1476,1
2861,1476,1
2963,1476,1
3553,1476,1
3555,1476,1
4064,1476,1
4455,1476,1
4766,1476,1
4880,1476,1
5431,1476,1
164,1477,1
250,1477,1
313,1477,1
333,1477,1
408,1477,1
504,1477,1
523,1477,1
796,1477,1
1165,1477,1
1505,1477,1
1627,1477,1
1638,1477,1
1664,1477,1
1728,1477,1
1889,1477,1
1904,1477,1
2035,1477,1
2089,1477,1
2130,1477,1
2171,1477,1
2233,1477,1
2241,1477,1
2333,1477,1
2422,1477,1
2474,1477,1
2495,1477,1
2926,1477,1
2959,1477,1
3029,1477,1
3277,1477,1
3284,1477,1
3360,1477,1
3495,1477,1
3513,1477,1
3571,1477,1
3689,1477,1
3752,1477,1
3874,1477,1
4328,1477,1
4435,1477,1
4439,1477,1
4482,1477,1
4542,1477,1
4646,1477,1
5086,1477,1
5243,1477,1
5299,1477,1
5410,1477,1
432,1478,1
565,1478,1
1030,1478,1
1141,1478,1
1177,1478,1
1220,1478,1
1484,1478,1
1638,1478,1
1926,1478,1
1958,1478,1
2241,1478,1
2261,1478,1
2373,1478,1
2379,1478,1
2604,1478,1
2608,1478,1
2786,1478,1
2880,1478,1
2918,1478,1
3117,1478,1
3196,1478,1
3210,1478,1
3347,1478,1
3508,1478,1
3664,1478,1
3789,1478,1
3809,1478,1
4173,1478,1
4193,1478,1
4491,1478,1
4772,1478,1
4824,1478,1
4956,1478,1
4994,1478,1
5243,1478,1
5410,1478,1
5440,1478,1
89,1479,1
155,1479,1
578,1479,1
628,1479,1
666,1479,1
796,1479,1
1165,1479,1
1481,1479,1
1638,1479,1
2241,1479,1
3063,1479,1
3277,1479,1
3343,1479,1
3360,1479,1
3365,1479,1
3495,1479,1
4193,1479,1
4283,1479,1
4419,1479,1
4646,1479,1
4719,1479,1
5313,1479,1
684,1480,1
734,1480,1
1096,1480,1
1469,1480,1
1638,1480,1
1666,1480,1
2035,1480,1
2060,1480,1
2241,1480,1
2363,1480,1
2625,1480,1
3013,1480,1
3196,1480,1
3539,1480,1
3664,1480,1
3983,1480,1
4193,1480,1
4266,1480,1
4460,1480,1
4517,1480,1
4784,1480,1
5404,1480,1
5440,1480,1
5506,1480,1
13,1481,1
237,1481,1
623,1481,1
1498,1481,1
2030,1481,1
2291,1481,1
2341,1481,1
4302,1481,1
4346,1481,1
4501,1481,1
5355,1481,1
5519,1481,1
2328,1482,1
2422,1482,1
2584,1482,1
2590,1482,1
2854,1482,1
3343,1482,1
4506,1482,1
4961,1482,1
101,1483,1
182,1483,1
391,1483,1
520,1483,1
617,1483,1
1664,1483,1
2214,1483,1
2383,1483,1
3179,1483,1
3319,1483,1
3816,1483,1
4152,1483,1
4455,1483,1
4773,1483,1
5015,1483,1
5522,1483,1
260,1484,1
897,1484,1
903,1484,1
1022,1484,1
1626,1484,1
2374,1484,1
3093,1484,1
3263,1484,1
3805,1484,1
3860,1484,1
3950,1484,1
3967,1484,1
4004,1484,1
4121,1484,1
4215,1484,1
4784,1484,1
5479,1484,1
5481,1484,1
115,1485,1
212,1485,1
1858,1485,1
2144,1485,1
3351,1485,1
3659,1485,1
3960,1485,1
3967,1485,1
4017,1485,1
4159,1485,1
4211,1485,1
4355,1485,1
4712,1485,1
4910,1485,1
1223,1486,1
1343,1486,1
1655,1486,1
1881,1486,1
1889,1486,1
2019,1486,1
2104,1486,1
2424,1486,1
2668,1486,1
3063,1486,1
3444,1486,1
4161,1486,1
4231,1486,1
4372,1486,1
5000,1486,1
5004,1486,1
5314,1486,1
5393,1486,1
444,1487,1
1088,1487,1
1223,1487,1
1450,1487,1
2424,1487,1
2771,1487,1
3063,1487,1
3606,1487,1
3858,1487,1
4524,1487,1
4588,1487,1
5000,1487,1
5268,1487,1
5393,1487,1
106,1488,1
181,1488,1
891,1488,1
1072,1488,1
2259,1488,1
3747,1488,1
4203,1488,1
4544,1488,1
4706,1488,1
1506,1489,1
1660,1489,1
2678,1489,1
2935,1489,1
3152,1489,1
3164,1489,1
3448,1489,1
4042,1489,1
4411,1489,1
4573,1489,1
5088,1489,1
5245,1489,1
1179,1490,1
1233,1490,1
1581,1490,1
1929,1490,1
2706,1490,1
4439,1490,1
4474,1490,1
4800,1490,1
4840,1490,1
139,1491,1
1041,1491,1
1285,1491,1
3341,1491,1
4437,1491,1
4758,1491,1
4829,1491,1
168,1492,1
470,1492,1
1223,1492,1
1881,1492,1
2035,1492,1
2277,1492,1
2424,1492,1
2692,1492,1
3063,1492,1
3343,1492,1
4184,1492,1
4221,1492,1
4719,1492,1
5000,1492,1
5393,1492,1
5530,1492,1
565,1493,1
1119,1493,1
1312,1493,1
1516,1493,1
2517,1493,1
2658,1493,1
3460,1493,1
3605,1493,1
3640,1493,1
3857,1493,1
4143,1493,1
4380,1493,1
83,1494,1
1703,1494,1
1871,1494,1
2182,1494,1
2871,1494,1
4461,1494,1
4469,1494,1
5274,1494,1
334,1495,1
1025,1495,1
2992,1495,1
4281,1495,1
4711,1495,1
1025,1496,1
1188,1496,1
1365,1496,1
2064,1496,1
2899,1496,1
2960,1496,1
2992,1496,1
3178,1496,1
3295,1496,1
4099,1496,1
4281,1496,1
5395,1496,1
5545,1496,1
334,1497,1
821,1497,1
1025,1497,1
2027,1497,1
2149,1497,1
2600,1497,1
2992,1497,1
3295,1497,1
4099,1497,1
4281,1497,1
4616,1497,1
5273,1497,1
139,1498,1
2248,1498,1
3989,1498,1
5132,1498,1
5193,1498,1
5430,1498,1
311,1499,1
665,1499,1
1460,1499,1
2057,1499,1
2088,1499,1
2142,1499,1
2256,1499,1
2407,1499,1
3431,1499,1
3640,1499,1
4068,1499,1
571,1500,1
1466,1500,1
1815,1500,1
2097,1500,1
2483,1500,1
2573,1500,1
2677,1500,1
2816,1500,1
2907,1500,1
3218,1500,1
3232,1500,1
5380,1500,1
5423,1500,1
195,1501,1
895,1501,1
1412,1501,1
1531,1501,1
1998,1501,1
2097,1501,1
2168,1501,1
2198,1501,1
2301,1501,1
2465,1501,1
2573,1501,1
2810,1501,1
2816,1501,1
3152,1501,1
3197,1501,1
3378,1501,1
3380,1501,1
3604,1501,1
4014,1501,1
4439,1501,1
4453,1501,1
4730,1501,1
4742,1501,1
4932,1501,1
5031,1501,1
5149,1501,1
5160,1501,1
5265,1501,1
5319,1501,1
5418,1501,1
334,1502,1
598,1502,1
962,1502,1
1025,1502,1
1365,1502,1
1593,1502,1
2027,1502,1
2906,1502,1
3295,1502,1
4099,1502,1
5128,1502,1
50,1503,1
307,1503,1
599,1503,1
976,1503,1
1184,1503,1
1662,1503,1
2097,1503,1
2561,1503,1
3232,1503,1
3251,1503,1
4882,1503,1
4891,1503,1
5031,1503,1
5043,1503,1
674,1504,1
2942,1504,1
3376,1504,1
4351,1504,1
4810,1504,1
4828,1504,1
674,1505,1
2781,1505,1
2942,1505,1
3693,1505,1
4351,1505,1
4828,1505,1
4886,1505,1
246,1506,1
1028,1506,1
2942,1506,1
2947,1506,1
4283,1506,1
4351,1506,1
4484,1506,1
4838,1506,1
717,1507,1
1044,1507,1
2426,1507,1
2942,1507,1
4351,1507,1
4557,1507,1
5155,1507,1
5243,1507,1
5518,1507,1
522,1508,1
564,1508,1
1182,1508,1
1347,1508,1
2031,1508,1
2047,1508,1
2053,1508,1
2489,1508,1
2942,1508,1
4029,1508,1
4593,1508,1
4828,1508,1
5499,1508,1
674,1509,1
1197,1509,1
1854,1509,1
2245,1509,1
2651,1509,1
2942,1509,1
3149,1509,1
3429,1509,1
3794,1509,1
4329,1509,1
4700,1509,1
5115,1509,1
1079,1510,1
1528,1510,1
2426,1510,1
2466,1510,1
2640,1510,1
2942,1510,1
3152,1510,1
3592,1510,1
4351,1510,1
4387,1510,1
2569,1511,1
2781,1511,1
2859,1511,1
2942,1511,1
3023,1511,1
4351,1511,1
4810,1511,1
674,1512,1
1182,1512,1
2031,1512,1
2942,1512,1
3376,1512,1
3693,1512,1
4351,1512,1
4828,1512,1
4847,1512,1
2367,1513,1
2585,1513,1
2936,1513,1
3397,1513,1
3535,1513,1
3640,1513,1
1556,1514,1
2799,1514,1
3513,1514,1
5339,1514,1
1556,1515,1
1745,1515,1
2799,1515,1
3513,1515,1
1064,1516,1
1284,1516,1
1303,1516,1
1438,1516,1
2779,1516,1
3074,1516,1
5083,1516,1
5163,1516,1
83,1517,1
455,1517,1
462,1517,1
1498,1517,1
2291,1517,1
2587,1517,1
2736,1517,1
5158,1517,1
5274,1517,1
522,1518,1
1629,1518,1
2031,1518,1
2245,1518,1
2569,1518,1
2859,1518,1
2871,1518,1
2942,1518,1
3376,1518,1
4351,1518,1
4810,1518,1
5499,1518,1
522,1519,1
1486,1519,1
2031,1519,1
2587,1519,1
2765,1519,1
2781,1519,1
2859,1519,1
2942,1519,1
3845,1519,1
4351,1519,1
4886,1519,1
5499,1519,1
2,1520,1
725,1520,1
969,1520,1
1153,1520,1
1297,1520,1
1471,1520,1
1520,1520,1
1832,1520,1
1950,1520,1
1957,1520,1
2179,1520,1
2932,1520,1
3047,1520,1
3294,1520,1
3485,1520,1
4246,1520,1
4394,1520,1
4654,1520,1
4918,1520,1
5123,1520,1
5320,1520,1
5420,1520,1
91,1521,1
117,1521,1
384,1521,1
389,1521,1
516,1521,1
725,1521,1
778,1521,1
1216,1521,1
2142,1521,1
2221,1521,1
2858,1521,1
2940,1521,1
3055,1521,1
3604,1521,1
3741,1521,1
4283,1521,1
4314,1521,1
4359,1521,1
4438,1521,1
4531,1521,1
289,1522,1
670,1522,1
745,1522,1
881,1522,1
994,1522,1
1107,1522,1
1184,1522,1
1200,1522,1
1604,1522,1
1904,1522,1
2155,1522,1
2498,1522,1
2613,1522,1
3371,1522,1
3579,1522,1
3737,1522,1
4252,1522,1
4366,1522,1
4408,1522,1
4522,1522,1
4650,1522,1
4805,1522,1
5007,1522,1
5224,1522,1
549,1523,1
649,1523,1
994,1523,1
1410,1523,1
1831,1523,1
2141,1523,1
2726,1523,1
3782,1523,1
3823,1523,1
4042,1523,1
4906,1523,1
5535,1523,1
976,1524,1
994,1524,1
1851,1524,1
2097,1524,1
2573,1524,1
902,1525,1
994,1525,1
1733,1525,1
1851,1525,1
2097,1525,1
2308,1525,1
2677,1525,1
5031,1525,1
31,1526,1
598,1526,1
664,1526,1
962,1526,1
994,1526,1
1511,1526,1
1851,1526,1
1878,1526,1
2022,1526,1
2230,1526,1
2541,1526,1
2738,1526,1
3075,1526,1
4730,1526,1
4993,1526,1
5195,1526,1
5262,1526,1
5501,1526,1
327,1527,1
725,1527,1
730,1527,1
994,1527,1
1297,1527,1
1449,1527,1
1861,1527,1
2221,1527,1
2291,1527,1
2774,1527,1
3152,1527,1
3251,1527,1
3279,1527,1
3413,1527,1
3558,1527,1
3652,1527,1
3783,1527,1
4154,1527,1
4359,1527,1
4411,1527,1
4732,1527,1
4882,1527,1
4993,1527,1
5079,1527,1
5153,1527,1
5159,1527,1
5362,1527,1
703,1528,1
831,1528,1
1496,1528,1
1875,1528,1
1982,1528,1
2337,1528,1
2438,1528,1
2604,1528,1
2711,1528,1
2792,1528,1
2860,1528,1
2926,1528,1
3001,1528,1
3017,1528,1
3515,1528,1
3785,1528,1
4138,1528,1
4260,1528,1
4484,1528,1
4516,1528,1
4528,1528,1
4531,1528,1
5189,1528,1
5208,1528,1
5341,1528,1
5428,1528,1
246,1529,1
571,1529,1
994,1529,1
2301,1529,1
2816,1529,1
4891,1529,1
5129,1529,1
5423,1529,1
184,1530,1
202,1530,1
571,1530,1
749,1530,1
1369,1530,1
1449,1530,1
1648,1530,1
1678,1530,1
1763,1530,1
1861,1530,1
2370,1530,1
2816,1530,1
3371,1530,1
3774,1530,1
3783,1530,1
4154,1530,1
4199,1530,1
4342,1530,1
4882,1530,1
4928,1530,1
5030,1530,1
994,1531,1
1040,1531,1
1297,1531,1
3558,1531,1
3880,1531,1
4405,1531,1
994,1532,1
1031,1532,1
1178,1532,1
1839,1532,1
2719,1532,1
3567,1532,1
3808,1532,1
4703,1532,1
5199,1532,1
5528,1532,1
307,1533,1
994,1533,1
1851,1533,1
2086,1533,1
2097,1533,1
2142,1533,1
2162,1533,1
2301,1533,1
2561,1533,1
2573,1533,1
3737,1533,1
4891,1533,1
5030,1533,1
5129,1533,1
5278,1533,1
5380,1533,1
557,1534,1
968,1534,1
994,1534,1
1107,1534,1
1581,1534,1
1851,1534,1
2135,1534,1
2155,1534,1
2498,1534,1
3604,1534,1
4732,1534,1
5515,1534,1
21,1535,1
22,1535,1
994,1535,1
1449,1535,1
2221,1535,1
131,1536,1
670,1536,1
994,1536,1
1184,1536,1
1678,1536,1
1834,1536,1
2086,1536,1
2221,1536,1
3266,1536,1
4199,1536,1
4882,1536,1
4896,1536,1
5007,1536,1
5159,1536,1
994,1537,1
1928,1537,1
3880,1537,1
5042,1537,1
5167,1537,1
5195,1537,1
56,1538,1
598,1538,1
730,1538,1
994,1538,1
1863,1538,1
1873,1538,1
1989,1538,1
2171,1538,1
2243,1538,1
3212,1538,1
3279,1538,1
4470,1538,1
4858,1538,1
4869,1538,1
5346,1538,1
5520,1538,1
56,1539,1
261,1539,1
290,1539,1
330,1539,1
408,1539,1
442,1539,1
567,1539,1
598,1539,1
611,1539,1
686,1539,1
840,1539,1
856,1539,1
968,1539,1
994,1539,1
1178,1539,1
1183,1539,1
1192,1539,1
1377,1539,1
1391,1539,1
1622,1539,1
1637,1539,1
1644,1539,1
1792,1539,1
1826,1539,1
1837,1539,1
1942,1539,1
1989,1539,1
2111,1539,1
2126,1539,1
2134,1539,1
2164,1539,1
2171,1539,1
2221,1539,1
2230,1539,1
2337,1539,1
2342,1539,1
2641,1539,1
2678,1539,1
2707,1539,1
2712,1539,1
2877,1539,1
3020,1539,1
3038,1539,1
3075,1539,1
3136,1539,1
3279,1539,1
3289,1539,1
3310,1539,1
3361,1539,1
3558,1539,1
3756,1539,1
3817,1539,1
3880,1539,1
4002,1539,1
4052,1539,1
4063,1539,1
4064,1539,1
4115,1539,1
4130,1539,1
4188,1539,1
4224,1539,1
4259,1539,1
4267,1539,1
4348,1539,1
4361,1539,1
4470,1539,1
4499,1539,1
4515,1539,1
4584,1539,1
4811,1539,1
4858,1539,1
4869,1539,1
4993,1539,1
5018,1539,1
5112,1539,1
5204,1539,1
5262,1539,1
5346,1539,1
5358,1539,1
5486,1539,1
5490,1539,1
5499,1539,1
183,1540,1
188,1540,1
531,1540,1
541,1540,1
994,1540,1
1449,1540,1
1693,1540,1
1725,1540,1
1829,1540,1
1851,1540,1
2134,1540,1
2494,1540,1
2573,1540,1
2816,1540,1
3422,1540,1
4235,1540,1
4928,1540,1
5515,1540,1
541,1541,1
994,1541,1
1296,1541,1
2816,1541,1
4063,1541,1
320,1542,1
571,1542,1
994,1542,1
1203,1542,1
2135,1542,1
2810,1542,1
3094,1542,1
3741,1542,1
4199,1542,1
229,1543,1
1184,1543,1
1238,1543,1
1243,1543,1
1449,1543,1
2142,1543,1
2221,1543,1
2291,1543,1
3342,1543,1
3394,1543,1
3448,1543,1
4036,1543,1
4130,1543,1
4359,1543,1
4515,1543,1
4732,1543,1
5501,1543,1
50,1544,1
327,1544,1
571,1544,1
599,1544,1
994,1544,1
2573,1544,1
2816,1544,1
3075,1544,1
3168,1544,1
3308,1544,1
4208,1544,1
4504,1544,1
4882,1544,1
4891,1544,1
5007,1544,1
5042,1544,1
5189,1544,1
5423,1544,1
21,1545,1
22,1545,1
261,1545,1
994,1545,1
1725,1545,1
1951,1545,1
1952,1545,1
2134,1545,1
2221,1545,1
2463,1545,1
2662,1545,1
3120,1545,1
3251,1545,1
3345,1545,1
3753,1545,1
3880,1545,1
4014,1545,1
4267,1545,1
4348,1545,1
4439,1545,1
4573,1545,1
4882,1545,1
5042,1545,1
5195,1545,1
728,1546,1
994,1546,1
1511,1546,1
1658,1546,1
2221,1546,1
2230,1546,1
2635,1546,1
2802,1546,1
2920,1546,1
3164,1546,1
3399,1546,1
4316,1546,1
4437,1546,1
4730,1546,1
4912,1546,1
5195,1546,1
5198,1546,1
5262,1546,1
5501,1546,1
117,1547,1
516,1547,1
549,1547,1
994,1547,1
1050,1547,1
1879,1547,1
1904,1547,1
2190,1547,1
2466,1547,1
2624,1547,1
3735,1547,1
3802,1547,1
4283,1547,1
4314,1547,1
4730,1547,1
167,1548,1
1680,1548,1
3131,1548,1
4358,1548,1
4769,1548,1
5190,1548,1
5251,1548,1
225,1549,1
790,1549,1
994,1549,1
1746,1549,1
1837,1549,1
3448,1549,1
4223,1549,1
4437,1549,1
5262,1549,1
994,1550,1
2073,1550,1
2573,1550,1
2899,1550,1
2985,1550,1
3399,1550,1
5082,1550,1
5550,1550,1
31,1551,1
994,1551,1
1294,1551,1
1952,1551,1
2016,1551,1
2073,1551,1
2238,1551,1
2743,1551,1
2858,1551,1
4018,1551,1
4090,1551,1
4427,1551,1
5018,1551,1
216,1552,1
395,1552,1
649,1552,1
705,1552,1
710,1552,1
994,1552,1
1175,1552,1
1706,1552,1
2134,1552,1
3373,1552,1
3880,1552,1
4730,1552,1
4885,1552,1
4916,1552,1
4993,1552,1
5266,1552,1
5501,1552,1
5515,1552,1
416,1553,1
994,1553,1
1428,1553,1
1994,1553,1
3325,1553,1
3373,1553,1
3503,1553,1
4730,1553,1
968,1554,1
994,1554,1
1819,1554,1
2573,1554,1
2641,1554,1
994,1555,1
1504,1555,1
1581,1555,1
1907,1555,1
2221,1555,1
2935,1555,1
3164,1555,1
3371,1555,1
3783,1555,1
4208,1555,1
4359,1555,1
4894,1555,1
994,1556,1
1506,1556,1
2023,1556,1
2047,1556,1
2097,1556,1
2198,1556,1
2465,1556,1
2559,1556,1
2641,1556,1
3136,1556,1
3392,1556,1
3738,1556,1
4020,1556,1
4199,1556,1
4244,1556,1
4342,1556,1
4427,1556,1
4732,1556,1
4821,1556,1
4993,1556,1
5130,1556,1
5160,1556,1
5362,1556,1
244,1557,1
259,1557,1
1107,1557,1
1129,1557,1
1297,1557,1
1337,1557,1
1725,1557,1
1861,1557,1
1951,1557,1
2134,1557,1
2155,1557,1
2230,1557,1
3133,1557,1
3152,1557,1
3880,1557,1
4359,1557,1
4411,1557,1
5194,1557,1
5195,1557,1
5262,1557,1
50,1558,1
76,1558,1
289,1558,1
346,1558,1
728,1558,1
994,1558,1
1200,1558,1
1432,1558,1
1511,1558,1
1647,1558,1
1706,1558,1
1725,1558,1
1837,1558,1
1851,1558,1
1878,1558,1
2111,1558,1
2134,1558,1
2230,1558,1
2301,1558,1
2425,1558,1
2541,1558,1
2738,1558,1
2985,1558,1
3075,1558,1
3251,1558,1
3558,1558,1
3768,1558,1
3880,1558,1
4004,1558,1
4018,1558,1
4047,1558,1
4993,1558,1
5153,1558,1
5195,1558,1
5262,1558,1
5395,1558,1
654,1559,1
994,1559,1
1206,1559,1
1432,1559,1
1506,1559,1
1826,1559,1
2541,1559,1
2596,1559,1
2648,1559,1
3448,1559,1
3880,1559,1
4199,1559,1
4437,1559,1
4732,1559,1
4912,1559,1
5195,1559,1
5240,1559,1
50,1560,1
994,1560,1
1432,1560,1
1610,1560,1
1746,1560,1
3084,1560,1
3399,1560,1
3448,1560,1
4493,1560,1
5082,1560,1
5262,1560,1
5472,1560,1
184,1561,1
994,1561,1
1869,1561,1
5072,1561,1
5545,1561,1
155,1562,1
226,1562,1
246,1562,1
994,1562,1
1511,1562,1
1952,1562,1
1989,1562,1
2022,1562,1
2086,1562,1
2301,1562,1
2722,1562,1
2920,1562,1
3251,1562,1
3399,1562,1
4199,1562,1
4730,1562,1
5018,1562,1
5031,1562,1
50,1563,1
155,1563,1
188,1563,1
346,1563,1
1151,1563,1
1725,1563,1
1856,1563,1
1861,1563,1
1952,1563,1
2056,1563,1
2946,1563,1
3068,1563,1
3075,1563,1
4154,1563,1
4685,1563,1
5018,1563,1
5189,1563,1
5194,1563,1
5195,1563,1
5278,1563,1
5298,1563,1
31,1564,1
76,1564,1
498,1564,1
871,1564,1
1053,1564,1
1408,1564,1
1581,1564,1
1837,1564,1
1856,1564,1
1878,1564,1
2027,1564,1
2073,1564,1
2541,1564,1
3251,1564,1
3558,1564,1
3647,1564,1
3953,1564,1
4703,1564,1
4736,1564,1
4878,1564,1
4881,1564,1
4993,1564,1
5262,1564,1
5395,1564,1
5515,1564,1
296,1565,1
729,1565,1
1074,1565,1
1750,1565,1
1837,1565,1
1863,1565,1
1952,1565,1
2141,1565,1
2722,1565,1
2775,1565,1
3251,1565,1
4895,1565,1
4937,1565,1
5418,1565,1
21,1566,1
22,1566,1
213,1566,1
461,1566,1
855,1566,1
1474,1566,1
1493,1566,1
1511,1566,1
1693,1566,1
1951,1566,1
2075,1566,1
2134,1566,1
2142,1566,1
2725,1566,1
2877,1566,1
2900,1566,1
3075,1566,1
3233,1566,1
3327,1566,1
3458,1566,1
3768,1566,1
3824,1566,1
3940,1566,1
3962,1566,1
4050,1566,1
4052,1566,1
4573,1566,1
4732,1566,1
4942,1566,1
5098,1566,1
5167,1566,1
5399,1566,1
5425,1566,1
541,1567,1
860,1567,1
994,1567,1
1994,1567,1
3084,1567,1
3325,1567,1
4573,1567,1
4730,1567,1
4736,1567,1
5167,1567,1
195,1568,1
346,1568,1
994,1568,1
1815,1568,1
1851,1568,1
2097,1568,1
2677,1568,1
3164,1568,1
3232,1568,1
4928,1568,1
5129,1568,1
5423,1568,1
188,1569,1
216,1569,1
289,1569,1
725,1569,1
920,1569,1
994,1569,1
1040,1569,1
1184,1569,1
1206,1569,1
1522,1569,1
1562,1569,1
1851,1569,1
1974,1569,1
1998,1569,1
2142,1569,1
2198,1569,1
2221,1569,1
2230,1569,1
2465,1569,1
2573,1569,1
2792,1569,1
2924,1569,1
3399,1569,1
3404,1569,1
3448,1569,1
3558,1569,1
3760,1569,1
4004,1569,1
4019,1569,1
4342,1569,1
4359,1569,1
4800,1569,1
4862,1569,1
5042,1569,1
5060,1569,1
5149,1569,1
5160,1569,1
5199,1569,1
5265,1569,1
5449,1569,1
5486,1569,1
5515,1569,1
426,1570,1
994,1570,1
1449,1570,1
1581,1570,1
2211,1570,1
2291,1570,1
2568,1570,1
3308,1570,1
5031,1570,1
291,1571,1
346,1571,1
710,1571,1
994,1571,1
2097,1571,1
2573,1571,1
3218,1571,1
3232,1571,1
4014,1571,1
4439,1571,1
4453,1571,1
5031,1571,1
5129,1571,1
369,1572,1
710,1572,1
994,1572,1
1239,1572,1
4040,1572,1
5361,1572,1
170,1573,1
