2153,4402,1
2890,4403,1
1151,4404,1
2225,4405,1
1507,4407,1
1828,4407,1
3893,4407,1
1579,4408,1
2248,4408,1
2047,4409,1
3072,4410,1
1605,4412,1
2210,4412,1
3345,4413,1
2643,4414,1
3237,4414,1
3867,4414,1
4371,4415,1
913,4416,1
4136,4416,1
4403,4417,1
671,4418,1
4136,4419,1
2654,4420,1
2303,4421,1
4719,4421,1
972,4422,1
1461,4422,1
4082,4422,1
4655,4422,1
3210,4424,1
5299,4426,1
5299,4427,1
4643,4428,1
5259,4428,1
3294,4429,1
3571,4430,1
1176,4431,1
2654,4431,1
2242,4432,1
2654,4432,1
4762,4432,1
277,4433,1
1139,4433,1
2242,4433,1
2663,4433,1
4491,4434,1
2654,4435,1
233,4436,1
1186,4436,1
1363,4436,1
3223,4436,1
5002,4436,1
3210,4437,1
4321,4437,1
725,4438,1
4426,4438,1
972,4439,1
3498,4439,1
3210,4440,1
3746,4440,1
277,4441,1
1634,4441,1
3809,4441,1
180,4442,1
2114,4442,1
4055,4442,1
180,4443,1
1456,4443,1
3360,4443,1
4173,4444,1
113,4445,1
1976,4445,1
2747,4445,1
4064,4445,1
5344,4445,1
2242,4446,1
4194,4446,1
124,4447,1
1824,4448,1
1766,4449,1
2594,4449,1
3561,4449,1
4068,4449,1
3552,4450,1
4432,4450,1
1283,4451,1
2324,4451,1
3506,4451,1
3743,4451,1
4880,4451,1
5520,4452,1
1555,4453,1
2658,4453,1
3329,4453,1
2311,4454,1
4435,4454,1
4954,4454,1
2543,4455,1
4665,4456,1
5296,4456,1
1340,4457,1
67,4458,1
3,4459,1
1484,4459,1
905,4460,1
4239,4460,1
4498,4460,1
227,4461,1
1831,4461,1
4761,4461,1
431,4462,1
3686,4463,1
4577,4463,1
2749,4464,1
5259,4465,1
3419,4466,1
1391,4467,1
4592,4468,1
5540,4468,1
1443,4469,1
2672,4469,1
4026,4469,1
701,4470,1
2192,4470,1
1585,4471,1
3295,4471,1
369,4472,1
1585,4472,1
2171,4472,1
5374,4472,1
5454,4473,1
3730,4474,1
4918,4474,1
2452,4476,1
2418,4477,1
3233,4477,1
81,4478,1
724,4478,1
3849,4478,1
4966,4479,1
5164,4479,1
743,4480,1
1533,4480,1
1539,4480,1
5164,4480,1
5532,4480,1
1649,4481,1
5305,4481,1
4113,4482,1
1794,4483,1
4882,4484,1
5007,4484,1
839,4485,1
1972,4485,1
3746,4485,1
4643,4485,1
5013,4486,1
1903,4487,1
5013,4487,1
3823,4488,1
4891,4488,1
1312,4489,1
5179,4489,1
1796,4490,1
3329,4490,1
1243,4491,1
2179,4491,1
1117,4492,1
52,4493,1
4138,4493,1
4648,4493,1
4662,4493,1
4006,4494,1
5493,4494,1
877,4495,1
3307,4495,1
1117,4496,1
3605,4497,1
3705,4497,1
4728,4497,1
538,4498,1
1790,4498,1
2691,4498,1
5484,4498,1
701,4499,1
1059,4499,1
3257,4499,1
4766,4499,1
4954,4499,1
1790,4500,1
4127,4500,1
3547,4501,1
3789,4501,1
1358,4502,1
2548,4502,1
4074,4503,1
307,4504,1
1449,4504,1
2097,4504,1
4878,4504,1
4891,4504,1
949,4505,1
2097,4506,1
5129,4506,1
1524,4507,1
3383,4507,1
2791,4508,1
3248,4508,1
2543,4509,1
4004,4509,1
724,4510,1
743,4510,1
2543,4510,1
4540,4510,1
646,4511,1
703,4511,1
2543,4511,1
2519,4512,1
1239,4513,1
3255,4514,1
1031,4515,1
3953,4516,1
1063,4517,1
1999,4517,1
2132,4517,1
2701,4517,1
3386,4517,1
4246,4517,1
4155,4518,1
598,4519,1
841,4519,1
4736,4519,1
5293,4519,1
5380,4519,1
50,4520,1
3075,4520,1
170,4521,1
4052,4521,1
5262,4521,1
1184,4522,1
2968,4522,1
2541,4523,1
3526,4523,1
2573,4524,1
3934,4524,1
1359,4525,1
2738,4525,1
2164,4526,1
5112,4526,1
1432,4527,1
1878,4527,1
3647,4527,1
4164,4527,1
2243,4528,1
3371,4528,1
3584,4528,1
4895,4528,1
2774,4529,1
130,4530,1
4435,4530,1
334,4531,1
2482,4531,1
877,4532,1
5296,4532,1
3157,4533,1
4368,4533,1
1613,4534,1
1894,4534,1
2174,4534,1
3322,4534,1
4308,4534,1
5209,4534,1
2932,4535,1
4233,4535,1
4239,4535,1
2193,4536,1
2282,4537,1
3470,4537,1
1458,4538,1
2779,4539,1
3073,4539,1
4424,4539,1
4176,4540,1
1340,4541,1
1767,4541,1
3651,4541,1
1177,4543,1
2833,4543,1
1089,4545,1
2864,4546,1
334,4547,1
725,4548,1
1165,4548,1
1838,4548,1
2677,4548,1
2874,4548,1
3309,4548,1
3558,4548,1
4653,4548,1
5545,4548,1
2195,4549,1
5462,4549,1
1037,4550,1
4400,4551,1
2486,4552,1
3014,4552,1
2422,4553,1
821,4554,1
5501,4554,1
184,4555,1
1175,4555,1
262,4556,1
3394,4557,1
4424,4557,1
788,4558,1
1951,4558,1
1668,4559,1
4368,4560,1
3583,4561,1
765,4562,1
4000,4563,1
369,4564,1
2878,4565,1
3890,4566,1
3890,4567,1
3545,4568,1
4733,4568,1
2755,4569,1
3548,4569,1
2522,4570,1
3280,4570,1
5365,4571,1
1052,4572,1
3408,4572,1
376,4573,1
1209,4573,1
2566,4573,1
3125,4573,1
3991,4573,1
1731,4574,1
3975,4574,1
3531,4575,1
4949,4575,1
3355,4576,1
3561,4576,1
185,4577,1
3167,4578,1
3991,4578,1
4853,4578,1
4477,4579,1
1724,4580,1
4370,4580,1
4477,4580,1
4565,4580,1
281,4581,1
431,4581,1
2714,4582,1
3322,4582,1
4993,4582,1
1724,4583,1
630,4584,1
4565,4584,1
3991,4585,1
147,4586,1
3991,4586,1
3448,4587,1
4745,4587,1
4815,4587,1
4862,4587,1
4881,4587,1
2283,4588,1
334,4589,1
3286,4590,1
38,4591,1
3277,4591,1
4965,4591,1
2004,4592,1
2234,4592,1
4260,4592,1
4424,4592,1
85,4593,1
2590,4593,1
3619,4595,1
1432,4596,1
5195,4597,1
921,4598,1
2699,4599,1
4892,4599,1
1678,4601,1
4685,4601,1
2781,4602,1
3776,4602,1
4307,4603,1
2407,4604,1
5019,4604,1
514,4605,1
1986,4605,1
2859,4605,1
4439,4605,1
4720,4605,1
5116,4605,1
161,4606,1
2936,4606,1
2130,4607,1
2590,4607,1
3436,4607,1
5454,4607,1
2304,4608,1
4683,4608,1
4787,4608,1
4233,4609,1
931,4610,1
2256,4610,1
53,4611,1
1242,4612,1
4197,4612,1
793,4613,1
646,4614,1
2068,4614,1
4211,4614,1
5296,4614,1
5525,4614,1
261,4615,1
1140,4615,1
1391,4615,1
1953,4616,1
3817,4616,1
339,4617,1
567,4617,1
765,4618,1
2327,4619,1
5283,4619,1
5420,4620,1
199,4621,1
1098,4621,1
2000,4621,1
2960,4621,1
3415,4621,1
3770,4621,1
4111,4621,1
4820,4621,1
1407,4622,1
1969,4622,1
966,4623,1
1693,4623,1
4586,4623,1
3334,4624,1
4820,4624,1
123,4625,1
4015,4626,1
4015,4627,1
715,4628,1
4203,4629,1
1707,4630,1
980,4631,1
1840,4631,1
1870,4632,1
402,4633,1
2220,4633,1
3002,4633,1
3360,4633,1
3786,4633,1
1832,4634,1
44,4635,1
2758,4635,1
3664,4635,1
3042,4636,1
5379,4637,1
4175,4638,1
2185,4639,1
2904,4639,1
3823,4640,1
903,4641,1
3398,4641,1
4215,4641,1
35,4642,1
2066,4642,1
5427,4642,1
724,4643,1
2452,4643,1
931,4644,1
1511,4645,1
2877,4645,1
788,4646,1
4633,4647,1
3730,4648,1
24,4649,1
2587,4649,1
3047,4649,1
3785,4649,1
4637,4650,1
4959,4650,1
5322,4650,1
411,4651,1
2779,4651,1
3047,4651,1
1397,4652,1
2471,4652,1
3785,4652,1
3632,4653,1
5428,4653,1
2924,4654,1
43,4655,1
2877,4656,1
3674,4656,1
3139,4657,1
800,4658,1
1009,4658,1
446,4659,1
3592,4660,1
5518,4660,1
4215,4661,1
4775,4661,1
1854,4662,1
2781,4662,1
2824,4663,1
883,4664,1
2469,4664,1
3155,4664,1
5181,4664,1
4929,4665,1
3131,4666,1
4358,4666,1
2835,4667,1
5199,4667,1
3131,4668,1
3404,4669,1
4331,4669,1
5411,4669,1
4381,4670,1
4828,4670,1
3978,4671,1
1484,4672,1
3687,4672,1
5133,4672,1
1257,4673,1
2004,4673,1
2300,4674,1
4140,4674,1
3813,4675,1
505,4676,1
3566,4676,1
1263,4677,1
3481,4677,1
3842,4677,1
2961,4678,1
5375,4678,1
2831,4679,1
4113,4679,1
4925,4679,1
1012,4680,1
4439,4680,1
4925,4681,1
5178,4681,1
1439,4682,1
1849,4682,1
4138,4682,1
4273,4682,1
2699,4683,1
2179,4684,1
734,4685,1
807,4685,1
1210,4685,1
4026,4685,1
563,4686,1
3179,4686,1
4481,4686,1
4925,4686,1
874,4687,1
2144,4687,1
2417,4687,1
559,4688,1
1153,4688,1
2884,4688,1
3663,4688,1
252,4690,1
569,4690,1
762,4690,1
1356,4690,1
1383,4690,1
1723,4690,1
2171,4690,1
2660,4690,1
3247,4690,1
3831,4690,1
4068,4690,1
4557,4690,1
4787,4690,1
4797,4690,1
4984,4690,1
5297,4690,1
1234,4691,1
2788,4691,1
5519,4691,1
4191,4692,1
710,4693,1
3558,4693,1
225,4694,1
3877,4694,1
4003,4694,1
4226,4694,1
4267,4694,1
5266,4694,1
2466,4695,1
5274,4695,1
83,4696,1
1044,4696,1
2587,4696,1
4302,4696,1
4431,4696,1
5499,4696,1
2912,4697,1
1528,4698,1
1613,4698,1
3055,4698,1
3138,4698,1
4246,4698,1
3046,4699,1
4021,4699,1
1763,4700,1
2992,4700,1
1098,4701,1
1775,4702,1
3286,4702,1
875,4703,1
4982,4703,1
5456,4703,1
186,4704,1
2645,4705,1
1679,4706,1
3554,4706,1
4448,4708,1
52,4709,1
1259,4710,1
1488,4710,1
3394,4710,1
3396,4712,1
4881,4712,1
4993,4712,1
2160,4713,1
2617,4713,1
1679,4714,1
4733,4714,1
2517,4715,1
2625,4717,1
5307,4717,1
2324,4718,1
3789,4718,1
3195,4719,1
3828,4719,1
197,4720,1
833,4721,1
1177,4722,1
833,4723,1
4584,4724,1
3756,4726,1
3848,4726,1
4787,4726,1
2200,4727,1
943,4729,1
1078,4729,1
1603,4729,1
3473,4729,1
5473,4729,1
2980,4730,1
3215,4730,1
3714,4730,1
4662,4731,1
1646,4732,1
1962,4732,1
5342,4732,1
248,4733,1
1962,4733,1
725,4734,1
3450,4734,1
3272,4735,1
2242,4736,1
5342,4737,1
120,4738,1
4825,4738,1
1653,4739,1
3904,4739,1
4394,4740,1
120,4741,1
5083,4741,1
726,4742,1
1781,4742,1
2062,4742,1
464,4743,1
1503,4743,1
3796,4743,1
5420,4743,1
951,4744,1
975,4744,1
2952,4744,1
4263,4744,1
2797,4745,1
5468,4746,1
94,4747,1
3730,4747,1
4263,4747,1
588,4748,1
2170,4748,1
1139,4749,1
1215,4749,1
1554,4749,1
429,4750,1
429,4752,1
4244,4754,1
1610,4755,1
5273,4755,1
429,4756,1
3640,4756,1
5401,4756,1
2240,4757,1
31,4758,1
2687,4758,1
3557,4758,1
1640,4759,1
429,4760,1
3547,4760,1
1238,4761,1
2240,4762,1
5149,4762,1
2961,4763,1
344,4764,1
1243,4764,1
1450,4764,1
5512,4764,1
585,4765,1
2273,4765,1
641,4766,1
848,4767,1
2202,4767,1
3258,4767,1
764,4768,1
4328,4768,1
3732,4769,1
4313,4769,1
3211,4770,1
4763,4771,1
1505,4772,1
1642,4772,1
2004,4772,1
2988,4772,1
371,4773,1
849,4773,1
2860,4773,1
4663,4774,1
570,4775,1
781,4775,1
2588,4775,1
4026,4775,1
4134,4775,1
4663,4775,1
326,4776,1
2117,4776,1
5149,4776,1
355,4777,1
2464,4777,1
2672,4777,1
3570,4777,1
1611,4778,1
1635,4778,1
2311,4778,1
4535,4778,1
407,4779,1
880,4779,1
3570,4779,1
3277,4780,1
4304,4780,1
5296,4780,1
52,4781,1
332,4781,1
907,4781,1
1540,4781,1
2117,4781,1
3049,4781,1
3257,4781,1
4368,4781,1
4965,4781,1
483,4782,1
907,4782,1
2464,4782,1
5456,4782,1
5494,4782,1
3534,4783,1
3634,4783,1
496,4784,1
1301,4784,1
3370,4784,1
1447,4785,1
4469,4785,1
4863,4786,1
97,4787,1
3331,4787,1
2517,4788,1
97,4789,1
602,4789,1
43,4790,1
3194,4790,1
3306,4790,1
97,4791,1
125,4791,1
4491,4792,1
4291,4793,1
364,4794,1
602,4794,1
675,4794,1
1037,4795,1
2566,4795,1
4625,4795,1
558,4796,1
1644,4796,1
1764,4796,1
1957,4796,1
2961,4796,1
3277,4796,1
5375,4796,1
524,4797,1
3487,4798,1
3845,4798,1
3445,4799,1
3587,4799,1
4329,4799,1
4837,4799,1
599,4800,1
431,4801,1
4779,4802,1
431,4803,1
2462,4803,1
2566,4803,1
3521,4804,1
2574,4805,1
3077,4805,1
676,4806,1
1188,4806,1
1412,4806,1
2149,4806,1
3334,4806,1
4265,4806,1
5323,4807,1
2179,4808,1
4211,4808,1
870,4809,1
877,4809,1
2590,4809,1
2644,4809,1
2895,4809,1
3383,4809,1
3515,4809,1
3752,4809,1
3797,4809,1
4260,4809,1
4571,4809,1
4865,4809,1
4969,4809,1
5014,4809,1
275,4810,1
1747,4811,1
5116,4812,1
1014,4813,1
1301,4813,1
1436,4813,1
1481,4813,1
2422,4813,1
2831,4813,1
3213,4813,1
3329,4813,1
4136,4813,1
5352,4813,1
5473,4813,1
2027,4814,1
4219,4815,1
3657,4816,1
188,4817,1
1243,4818,1
3107,4818,1
3333,4818,1
3775,4818,1
4153,4818,1
1430,4819,1
5502,4819,1
145,4820,1
703,4820,1
145,4821,1
218,4821,1
1048,4821,1
2888,4821,1
3269,4821,1
3355,4821,1
3827,4821,1
1483,4822,1
1539,4822,1
5542,4822,1
1079,4823,1
2409,4823,1
5279,4823,1
1303,4824,1
1539,4824,1
2381,4824,1
3152,4824,1
4940,4824,1
5033,4825,1
1660,4826,1
2842,4827,1
1605,4828,1
4161,4828,1
5451,4828,1
5454,4828,1
198,4829,1
4922,4829,1
2884,4831,1
685,4832,1
810,4832,1
1823,4833,1
3134,4833,1
4463,4834,1
72,4835,1
1301,4835,1
1646,4835,1
2508,4835,1
4968,4835,1
5283,4835,1
545,4836,1
3196,4837,1
4046,4838,1
170,4839,1
3663,4839,1
5061,4839,1
770,4840,1
1057,4840,1
1876,4840,1
3864,4840,1
4989,4840,1
50,4841,1
334,4841,1
3312,4842,1
4051,4842,1
4455,4842,1
520,4843,1
2831,4843,1
1066,4844,1
1116,4844,1
2590,4844,1
2462,4845,1
2779,4845,1
3773,4845,1
3073,4846,1
3277,4846,1
5136,4846,1
2566,4847,1
2137,4848,1
2349,4848,1
2590,4848,1
3107,4849,1
5370,4851,1
334,4852,1
5311,4852,1
5545,4852,1
2010,4853,1
3196,4853,1
3790,4853,1
4490,4853,1
877,4855,1
1251,4855,1
4641,4855,1
5095,4855,1
5296,4855,1
478,4856,1
4246,4856,1
4355,4857,1
1249,4858,1
1352,4859,1
1398,4860,1
1551,4860,1
1595,4860,1
634,4862,1
9,4863,1
1823,4863,1
3879,4864,1
3918,4865,1
53,4866,1
4060,4866,1
609,4867,1
2779,4867,1
3025,4867,1
2761,4869,1
920,4870,1
2164,4870,1
2475,4870,1
3399,4870,1
3461,4871,1
4860,4871,1
4437,4872,1
4862,4872,1
5070,4872,1
184,4873,1
416,4873,1
3503,4873,1
2338,4874,1
4663,4874,1
1326,4875,1
4133,4875,1
2899,4876,1
3295,4876,1
5266,4877,1
5308,4878,1
5454,4880,1
367,4881,1
1242,4881,1
2961,4881,1
4491,4881,1
5375,4881,1
4176,4882,1
5430,4882,1
975,4883,1
4533,4884,1
3656,4886,1
2816,4887,1
4685,4887,1
4767,4887,1
663,4888,1
2365,4888,1
5079,4888,1
3730,4889,1
4977,4889,1
710,4890,1
1937,4891,1
4348,4891,1
261,4892,1
3756,4892,1
2402,4893,1
2672,4893,1
3243,4894,1
993,4895,1
3520,4895,1
5178,4896,1
174,4897,1
3259,4897,1
3617,4897,1
4516,4897,1
3014,4898,1
1643,4899,1
3766,4899,1
10,4900,1
5530,4901,1
3297,4902,1
2179,4903,1
5316,4903,1
9,4904,1
999,4905,1
3064,4906,1
4301,4906,1
2543,4907,1
3255,4907,1
3743,4907,1
646,4908,1
1218,4909,1
3282,4909,1
5296,4909,1
5296,4910,1
2818,4911,1
4120,4912,1
4791,4912,1
190,4913,1
3640,4913,1
1044,4914,1
3018,4914,1
4068,4914,1
4813,4914,1
5304,4914,1
599,4915,1
5280,4915,1
5189,4916,1
134,4917,1
2251,4917,1
717,4918,1
3437,4919,1
2056,4921,1
4050,4921,1
1488,4922,1
2702,4922,1
5027,4923,1
3023,4924,1
422,4925,1
2357,4925,1
4516,4925,1
813,4926,1
1042,4926,1
2230,4926,1
2476,4926,1
3107,4926,1
4130,4926,1
5271,4926,1
2056,4927,1
2097,4928,1
3056,4929,1
4439,4929,1
397,4930,1
972,4930,1
3515,4931,1
1249,4932,1
3255,4932,1
4260,4932,1
5245,4932,1
2243,4933,1
2807,4933,1
3330,4933,1
157,4934,1
2091,4935,1
181,4936,1
5499,4936,1
669,4937,1
747,4938,1
3808,4938,1
2587,4939,1
1195,4940,1
3664,4941,1
3983,4941,1
646,4943,1
2472,4943,1
5027,4943,1
3473,4944,1
184,4945,1
710,4945,1
4862,4945,1
5070,4945,1
1584,4946,1
2456,4946,1
3570,4946,1
4016,4946,1
1772,4947,1
2509,4947,1
2699,4947,1
4180,4947,1
4217,4947,1
4922,4947,1
5017,4947,1
1675,4948,1
5178,4948,1
3117,4949,1
5476,4949,1
4453,4950,1
838,4951,1
2701,4951,1
2701,4952,1
1154,4953,1
1532,4953,1
3719,4953,1
4380,4954,1
1443,4955,1
4465,4956,1
60,4957,1
5163,4958,1
712,4959,1
1539,4959,1
2841,4959,1
2926,4959,1
3831,4959,1
1292,4960,1
1865,4960,1
1428,4961,1
1750,4961,1
2899,4961,1
1711,4962,1
728,4963,1
1428,4963,1
2961,4964,1
3886,4964,1
960,4965,1
1404,4965,1
2855,4965,1
3322,4965,1
710,4966,1
1861,4966,1
3152,4966,1
4650,4967,1
4707,4967,1
5328,4967,1
5334,4967,1
2170,4968,1
2268,4968,1
420,4969,1
833,4969,1
2283,4969,1
4659,4969,1
4938,4970,1
127,4971,1
334,4971,1
3251,4971,1
5103,4971,1
5277,4971,1
2561,4972,1
2169,4973,1
4,4974,1
725,4975,1
4550,4975,1
1375,4976,1
2450,4977,1
3388,4977,1
4161,4977,1
4428,4977,1
1635,4978,1
2779,4978,1
3918,4979,1
3328,4980,1
962,4981,1
3477,4981,1
3804,4981,1
1824,4982,1
974,4983,1
1165,4984,1
1396,4984,1
1664,4984,1
3242,4984,1
3360,4984,1
4106,4984,1
4245,4984,1
4668,4984,1
5412,4984,1
177,4985,1
760,4985,1
1128,4985,1
957,4986,1
1754,4986,1
1635,4987,1
4480,4987,1
3315,4988,1
5099,4988,1
4368,4989,1
5540,4989,1
3460,4990,1
5068,4990,1
1153,4991,1
566,4992,1
3229,4993,1
512,4994,1
3229,4994,1
5136,4994,1
355,4995,1
605,4995,1
367,4996,1
3073,4996,1
1635,4997,1
972,4998,1
1635,4998,1
4941,4998,1
1635,4999,1
3014,5000,1
3124,5000,1
1103,5001,1
2160,5001,1
1078,5002,1
2199,5002,1
2464,5002,1
2986,5002,1
4965,5002,1
5390,5002,1
1243,5003,1
1348,5003,1
1635,5003,1
1904,5003,1
3444,5003,1
3735,5003,1
5004,5003,1
355,5004,1
4159,5005,1
1549,5006,1
5099,5006,1
355,5007,1
1153,5007,1
355,5008,1
2464,5008,1
2549,5009,1
3936,5009,1
4379,5009,1
355,5010,1
581,5010,1
1635,5010,1
3628,5011,1
566,5012,1
5176,5012,1
228,5013,1
2890,5013,1
3241,5013,1
2898,5014,1
5095,5014,1
3520,5015,1
5163,5015,1
3785,5016,1
3813,5017,1
2543,5018,1
4017,5018,1
2543,5019,1
195,5020,1
1907,5020,1
914,5021,1
5265,5021,1
325,5022,1
3565,5022,1
5512,5022,1
1598,5024,1
4037,5024,1
3178,5025,1
3295,5025,1
1025,5026,1
3668,5026,1
4370,5027,1
2349,5028,1
283,5029,1
406,5029,1
334,5030,1
1365,5030,1
598,5031,1
4281,5031,1
2,5032,1
4931,5032,1
1025,5033,1
1680,5033,1
2643,5034,1
3524,5034,1
113,5035,1
144,5035,1
578,5035,1
734,5035,1
781,5035,1
849,5035,1
875,5035,1
905,5035,1
1032,5035,1
1035,5035,1
1481,5035,1
1577,5035,1
1754,5035,1
2130,5035,1
2192,5035,1
2645,5035,1
2753,5035,1
2908,5035,1
3228,5035,1
3370,5035,1
3515,5035,1
3701,5035,1
4277,5035,1
4531,5035,1
5458,5035,1
5468,5035,1
5499,5035,1
1549,5037,1
3195,5038,1
3890,5038,1
2528,5039,1
2866,5039,1
1344,5040,1
1516,5040,1
3714,5040,1
4441,5040,1
1516,5041,1
2806,5041,1
3723,5041,1
2806,5042,1
1738,5043,1
3540,5044,1
1058,5045,1
3464,5045,1
1074,5046,1
4937,5046,1
4941,5047,1
593,5048,1
2422,5049,1
604,5050,1
1086,5051,1
3500,5051,1
2824,5052,1
2906,5052,1
5545,5053,1
598,5054,1
4776,5054,1
3933,5055,1
184,5056,1
4919,5056,1
2590,5057,1
3886,5057,1
710,5058,1
1165,5059,1
1184,5059,1
1481,5059,1
1927,5059,1
2701,5059,1
3515,5059,1
4520,5059,1
4729,5059,1
4730,5059,1
5189,5059,1
1449,5060,1
5545,5060,1
2573,5061,1
5515,5061,1
2421,5062,1
3643,5063,1
2314,5064,1
2991,5067,1
4477,5067,1
765,5068,1
1310,5069,1
5341,5069,1
1119,5070,1
40,5071,1
1982,5071,1
2141,5071,1
5341,5071,1
5131,5072,1
2702,5073,1
3748,5073,1
3840,5073,1
3078,5074,1
3485,5074,1
2367,5075,1
1153,5076,1
3803,5076,1
4439,5077,1
3515,5078,1
4897,5078,1
5341,5078,1
4030,5079,1
685,5080,1
2584,5081,1
1994,5082,1
5280,5082,1
444,5083,1
3343,5084,1
4516,5085,1
2422,5086,1
213,5087,1
4942,5087,1
608,5088,1
1122,5088,1
2862,5088,1
3515,5088,1
677,5089,1
751,5089,1
1327,5089,1
2256,5089,1
3980,5089,1
3993,5089,1
4260,5089,1
5009,5089,1
2833,5090,1
1393,5091,1
3965,5092,1
4063,5093,1
5046,5093,1
4634,5094,1
4634,5095,1
416,5096,1
3878,5096,1
2709,5098,1
4517,5098,1
416,5099,1
2891,5099,1
4972,5099,1
2219,5100,1
456,5101,1
2891,5102,1
2219,5103,1
310,5104,1
2074,5104,1
3698,5104,1
1982,5105,1
3515,5105,1
3918,5105,1
4260,5105,1
188,5106,1
276,5106,1
2818,5106,1
623,5107,1
1933,5107,1
992,5108,1
3075,5108,1
22,5109,1
2225,5109,1
2599,5109,1
4692,5109,1
4767,5109,1
5147,5109,1
5159,5109,1
774,5110,1
2473,5110,1
2624,5110,1
3879,5110,1
5408,5110,1
2089,5111,1
4269,5111,1
5383,5112,1
321,5113,1
275,5114,1
5111,5114,1
1,5115,1
4516,5116,1
4516,5117,1
231,5119,1
161,5121,1
500,5121,1
1014,5121,1
1605,5121,1
1684,5121,1
2249,5121,1
2303,5121,1
2328,5121,1
2422,5121,1
3098,5121,1
3676,5121,1
5317,5121,1
1151,5122,1
3305,5122,1
2141,5123,1
891,5124,1
5199,5124,1
3611,5125,1
4464,5125,1
523,5127,1
578,5127,1
4380,5127,1
598,5128,1
1025,5128,1
5361,5128,1
564,5130,1
1824,5130,1
3392,5132,1
2620,5133,1
2848,5135,1
4491,5135,1
4044,5136,1
1428,5137,1
2279,5138,1
4255,5139,1
364,5140,1
1421,5141,1
3015,5141,1
2961,5143,1
3285,5143,1
4082,5143,1
1247,5144,1
3412,5145,1
3173,5146,1
4850,5147,1
5197,5148,1
5197,5149,1
4344,5150,1
5329,5150,1
5519,5151,1
3609,5152,1
344,5153,1
389,5153,1
697,5153,1
1385,5153,1
1463,5153,1
3481,5153,1
5512,5153,1
575,5154,1
2047,5154,1
2167,5155,1
2077,5156,1
3495,5156,1
3983,5156,1
5370,5157,1
4578,5158,1
805,5159,1
1579,5159,1
2256,5160,1
2719,5161,1
358,5162,1
541,5162,1
686,5162,1
1693,5162,1
2556,5162,1
3396,5162,1
4014,5162,1
4732,5162,1
4878,5162,1
5362,5162,1
1860,5163,1
3251,5163,1
1197,5164,1
205,5165,1
3503,5165,1
4916,5165,1
4909,5166,1
50,5167,1
2295,5167,1
4226,5167,1
5085,5167,1
2672,5168,1
2718,5168,1
4304,5169,1
3164,5170,1
1627,5171,1
4231,5171,1
1796,5172,1
3057,5172,1
1532,5173,1
1315,5174,1
3102,5174,1
3785,5175,1
4516,5175,1
560,5176,1
1574,5176,1
1767,5176,1
560,5177,1
4977,5177,1
3854,5178,1
560,5179,1
1110,5180,1
1229,5180,1
1574,5180,1
1185,5181,1
5450,5181,1
560,5182,1
1229,5182,1
560,5183,1
372,5184,1
4692,5185,1
2809,5187,1
4094,5187,1
4445,5187,1
5093,5187,1
2422,5188,1
4353,5189,1
1935,5191,1
4567,5191,1
2942,5192,1
4428,5193,1
5099,5193,1
3503,5194,1
214,5195,1
712,5196,1
3545,5197,1
4644,5197,1
2256,5198,1
459,5199,1
4185,5199,1
4985,5199,1
694,5200,1
2074,5200,1
83,5201,1
1670,5201,1
5158,5202,1
3808,5203,1
5199,5204,1
5528,5204,1
181,5205,1
5199,5205,1
83,5206,1
5117,5207,1
1536,5208,1
3762,5208,1
4665,5208,1
4944,5208,1
3481,5209,1
2236,5210,1
520,5212,1
1333,5212,1
1652,5212,1
2831,5212,1
2832,5212,1
4076,5212,1
5420,5212,1
2422,5213,1
3285,5215,1
1913,5216,1
907,5217,1
326,5218,1
921,5219,1
3352,5220,1
4729,5220,1
1982,5221,1
2243,5222,1
3515,5222,1
4729,5223,1
247,5224,1
3968,5224,1
199,5225,1
4821,5226,1
3515,5227,1
1739,5228,1
4180,5228,1
960,5229,1
3515,5230,1
2080,5231,1
3546,5231,1
1511,5232,1
1927,5232,1
2161,5232,1
3290,5232,1
3503,5233,1
4919,5233,1
2503,5234,1
3164,5234,1
2503,5235,1
3863,5236,1
5198,5236,1
725,5237,1
4729,5237,1
3515,5238,1
2427,5239,1
5215,5240,1
3179,5241,1
1460,5244,1
2142,5244,1
3777,5244,1
4959,5244,1
5425,5244,1
5501,5244,1
2049,5245,1
2402,5245,1
52,5246,1
4026,5246,1
5113,5246,1
2368,5247,1
5170,5248,1
263,5249,1
3589,5249,1
4584,5249,1
2672,5250,1
5296,5250,1
1057,5251,1
599,5252,1
131,5253,1
2593,5253,1
4882,5253,1
5007,5253,1
5159,5253,1
3531,5254,1
4143,5254,1
4380,5254,1
1025,5255,1
334,5256,1
492,5256,1
565,5257,1
2046,5257,1
4550,5257,1
3713,5258,1
1858,5259,1
3659,5259,1
344,5260,1
1216,5260,1
1815,5260,1
3537,5260,1
4014,5260,1
4439,5260,1
4484,5260,1
2154,5261,1
4414,5261,1
406,5262,1
74,5263,1
1889,5263,1
3941,5263,1
4161,5263,1
418,5264,1
1638,5264,1
4106,5264,1
662,5265,1
1843,5266,1
2289,5266,1
3707,5266,1
4094,5266,1
1141,5267,1
2752,5267,1
249,5268,1
523,5268,1
558,5268,1
1162,5268,1
1379,5268,1
2519,5268,1
2570,5268,1
2902,5268,1
3090,5268,1
3784,5268,1
4114,5268,1
4683,5268,1
4777,5268,1
5047,5268,1
5108,5268,1
5195,5268,1
4963,5269,1
2130,5270,1
3132,5270,1
272,5271,1
1404,5271,1
1907,5271,1
